file_name,prediction,actual_label
c04-105-03.png,"Monty saw him in Bombay, became his manager.","Monty saw him in Bombay, became his manager."
c04-105-04.png,And such is Hal's faith that he brings him to,And such is Hal's faith that he brings him to
c04-105-05.png,Europe. Now Rolly gets his big break - a,Europe. Now Rolly gets his big break - a
c04-105-06.png,"record, the modern Aladdin's lamp of","record, the modern Aladdin's lamp of"
c04-105-07.png,show business.,show business.
c04-110-00.png,Become a success with a disc and key presto! You're a star... Rolly,Become a success with a disc and hey presto! You're a star...
c04-110-01.png,"assuredness "" Bella Bella Marie "" ( Parlophone ), a lively song that change","assuredness "" Bella Bella Marie "" ( Parlophone ), a lively song"
c04-110-02.png,"I don't think he will storm the charts with this one, but it's a good start","I don't think he will storm the charts with this one, but it's"
c04-110-03.png,"CHRIS CHARLES, 39, who lives in Stoculum-on - Tees,","CHRIS CHARLES, 39, who lives in Stockton-on-Tees, is an accou"
c04-116-00.png,He is also a director of a couple of garages. And he finds time as well to,He is also a director of a couple of garages. And he finds time
c04-116-01.png,"writer. He writes with Tolchard Evans, composer of "" Lady of Spain "" and other big","writer. He writes with Tolchard Evans, composer of "" Lady of S"
c04-116-02.png,"Tolch, as he is known in Tin Pan Alley, lives songs with a month in","Tolch, as he is known in Tin Pan Alley, likes songs with a mon"
c04-116-03.png,""" My September Love, "" the big David Whitfield hit of 1956.",""" My September Love, "" the big David Whitfield hit of 1956."
c04-122-00.png,""" Let's have another song with a month in it, "" said Tolch. Mr.",""" Let's have another song with a month in it, "" said Tolch. M"
c04-122-01.png,"Charles obliged with "" April Serenade. "" This week it appears, a","Charles obliged with "" April Serenade. "" This week it appears,"
c04-122-02.png,tuneful melody sung impeccably by Robert Earl ( Philips ). PRODUCER,tuneful melody sung impeccably by Robert Earl ( Philips ). PROD
c04-122-03.png,"Russell Turner, 33, provides his last programme for the BBC tonight","Russell Turner, 33, provides his last programme for the B B C"
c04-122-04.png,"with Robert Harbin's "" Mystery and Magic "" ( 7.30 ). After six years","with Robert Harbin's "" Mystery and Magic "" ( 7.30 ). After six"
c04-122-05.png,"with the Corporation, during which he started "" Juke Box Jury "" and","with the Corporation, during which he started "" Juke Box Jury """
c04-122-06.png,"directed "" Six-Five Special, "" Turner is aiming to go into free-lance","directed "" Six-Five Special, "" Turner is aiming to go into free"
c04-122-07.png,"TV, film and stage production work.","T V, film and stage production work."
c04-128-00.png,""" I feel I've done all I can at the BBC, "" he",""" I feel I've done all I can at the B B C, "" he"
c04-128-01.png,"told me. "" We mutually agreed to part. ""","told me. "" We mutually agreed to part. """
c04-128-02.png,Escapologist Dill-Russell is a guest in Harbin's,Escapologist Dill-Russell is a guest in Harbin's
c04-128-03.png,show tonight. Boxing fans can see an eight-round,show tonight. Boxing fans can see an eight-round
c04-128-04.png,feather-weight contest between Chris Elliot and,feather-weight contest between Chris Elliot and
c04-128-05.png,"Harry Carroll from Leicester ( BBC, 8.25 ). A","Harry Carroll from Leicester ( B B C, 8.25 ). A"
c04-128-06.png,SONGS-OF-BRITAIN medley is sung by David,SONGS-OF-BRITAIN medley is sung by David
c04-128-07.png,"Hughes in his "" Make Mine Music "" ( BBC. 9.30 p.m.","Hughes in his "" Make Mine Music "" ( B B C, 9.30 p.m. )."
c04-134-00.png,"The yumbers include "" Scotland the brave, "" "" Men of Harlech, ""","The numbers include "" Scotland the Brave, "" "" Men of Harlech,"
c04-134-01.png,""" McNamara's band, "" "" Greensleeves "" and "" English nose. """,""" McNamara's Band, "" "" Greensleeves "" and "" English Rose. """
c04-134-02.png,"Easy Compton stars in "" No hiding Place "" ( ITV, 9.33 p.m.","Fay Compton stars in "" No Hiding Place "" ( I T V, 9.35 p.m. )."
c04-134-03.png,She plays the possessive mother of a man whose baby revolves,She plays the possessive mother of a man whose hobby revolves
c04-134-04.png,round a doll's house.,round a doll's house.
c04-134-05.png,"THREE people will be hypothesized in tonight's "" Lifetime ""","THREE people will be hypnotised in tonight's "" Lifeline """
c04-134-06.png,"( BBC, 10.15 ).","( B B C, 10.15 )."
c04-139-00.png,They will be asked to comment on the design of everyday articles,They will be asked to comment on the design of everyday articles
c04-139-01.png,such as a chair and a motor-car. The idea is to see what happens when,such as a chair and a motor-car. The idea is to see what happen
c04-139-02.png,parts of the mind not marginally available without hypothesis are used.,parts of the mind not normally available without hypnosis are us
c04-139-03.png,"ITV have postponed Malcolm Muggeridge's "" Appointment with","I T V have postponed Malcolm Muggeridge's "" Appointment with"
c04-139-04.png,"playwright Arnold weaker. "" Instead, Muggeridge's appointment","playwright Arnold Wesker. "" Instead, Muggeridge's appointment"
c04-139-05.png,will be with Sir Roy Welensky the Premier of the Federation,will be with Sir Roy Welensky the Premier of the Federation
c04-139-06.png,of Rhodesia and Ayasaland ( 10.30 g.m.D.,of Rhodesia and Nyasaland ( 10.30 p.m. ).
c04-144-00.png,"say Granada TV, the producers : "" We decided to make","Say Granada T V, the producers : "" We decided to make"
c04-144-01.png,the switch because of the topically of African,the switch because of the topicality of African
c04-144-02.png,officairs. The Wesker interview will be seen at a better,affairs. The Wesker interview will be seen at a later
c04-144-03.png,"date. "" ACTOR Tom Centenary was an outstanding","date. "" ACTOR Tom Courtenay was an outstanding"
c04-144-04.png,"success last night in ITV's "" Private Potter, "" his","success last night in I T V's "" Private Potter, "" his"
c04-144-05.png,It'st big TV part. The play was a brilliantly-witt-,first big T V part. The play was a brilliantly-written
c04-144-06.png,essey on soldiering which started that a fighting,essay on soldiering which stated that a fighting
c04-144-07.png,may couldnably be regarded as a machine.,man could only be regarded as a machine.
c04-150-00.png,"Potter screamed during an action, and was arrested. He","Potter screamed during an action, and was arrested. He"
c04-150-01.png,claimed he had seen a vision of God - only the padre and his,claimed he had seen a vision of God - only the padre and his
c04-150-02.png,"co believed him. Courtenay played the part with a gawky,","C O believed him. Courtenay played the part with a gawky,"
c04-150-03.png,Northern defence. The cameras played continuously on his,Northern defiance. The cameras played continuously on his
c04-150-04.png,"craggy face, and obstinate, battled eyes. They stripped","craggy face, and obstinate, baffled eyes. They stripped"
c04-150-05.png,"When others might be battle-dress, to leave him for","him of his ugly battle-dress, to leave him for"
c04-150-06.png,"what he was - bitter, a frightened boy who had a","what he was - Potter, a frightened boy who had a"
c04-150-07.png,history.,vision.
c04-156-00.png,It was a splendid interpretation of that,It was a splendid interpretation of the
c04-156-01.png,"part. The rest of the cast were well chosen,","part. The rest of the cast were well chosen,"
c04-156-02.png,with James Maxwell making a fine job of the,with James Maxwell making a fine job of the
c04-156-03.png,sympathetic CO. Paul Daneman gave another,sympathetic C O. Paul Daneman gave another
c04-156-04.png,first-class performance last night as a,first-class performance last night as a
c04-156-05.png,wartime naval officer in the BBC's,wartime naval officer in the B B C's
c04-156-06.png,""" The Little Key. """,""" The Little Key. """
c04-160-00.png,The play was no more than a figment of,The play was no more than a figment of
c04-160-01.png,the imagination which asked the viewer to,the imagination which asked the viewer to
c04-160-02.png,believe in a beautiful ghost. It would have been,believe in a beautiful ghost. It would have been
c04-160-03.png,in impossible piece of television but for clever,an impossible piece of television but for clever
c04-160-04.png,production by Michael Hayes. He captured,production by Michael Hayes. He captured
c04-160-05.png,the atmosphere of fog and mystery to great,the atmosphere of fog and mystery to great
c04-160-06.png,effect. MORE than 100 viewers complained to,effect. MORE than 100 viewers complained to
c04-160-07.png,"the BBC last night that an American film,","the B B C last night that an American film,"
c04-160-08.png,"Britain - Blood, Sweat, and Tears.... Plus",""" Britain - Blood, Sweat, and Tears... Plus"
c04-160-09.png,"Twenty Years, "" was anti-British.","Twenty Years, "" was anti-British."
c04-165-00.png,"The film replaced'What's My Line?'and "" Be My","The film replaced "" What's My Line? "" and "" Be My"
c04-165-01.png,"Guest "" programmes because of an electricians'","Guest "" programmes because of an electricians'"
c04-165-02.png,strike. It showed Britain today through the eyes,strike. It showed Britain today through the eyes
c04-165-03.png,"of an American ITV reporter, Eric Sevareid, and","of an American T V reporter, Eric Sevareid, and"
c04-165-04.png,British personalities. Among them-Professor,British personalities. Among them - Professor
c04-165-05.png,"Dennis Brogan, Shelagh Delaney, and Alan Sillitze","Dennis Brogan, Shelagh Delaney, and Alan Sillitoe."
c04-165-06.png,The film covered a wide aspect of the British,The film covered a wide aspect of the British
c04-165-07.png,"scene, ranging from pubs, the Eton will game,","scene, ranging from pubs, the Eton wall game,"
c04-165-08.png,to the European Common Market.,to the European Common Market.
c04-170-00.png,Shelagh Delaney and Alan Sillitoe attacked,Shelagh Delaney and Alan Sillitoe attacked
c04-170-01.png,education. It was left to reporter Sevareid,education. It was left to reporter Sevareid
c04-170-02.png,to make the strongest criticisms. He said,to make the strongest criticisms. He said
c04-170-03.png,"that in the peace of the modern nations,","that in the race of the modern nations,"
c04-170-04.png,Britain was sleeping behind....,Britain was slipping behind....
c06-000-00.png,IT is mid-morning on a Dublin Sunday. The streets,IT is mid-morning on a Dublin Sunday. The streets
c06-000-01.png,"are tranquilly sunny and still, for the town","are tranquilly sunny and still, for the town"
c06-000-02.png,is at Mass. Most of it. In the front room of,is at Mass. Most of it. In the front room of
c06-000-03.png,a house in Anglesey-road is a congregation who,a house in Anglesey-road is a congregation who
c06-000-04.png,"never actually got to church, but who are","never actually got to church, but who are"
